episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,-0.38,-36.00000000000002,210.25,21361.25,2.75,19.75
2,-383.3000000000001,-46.35,229110.5,27491.25,78.25,27.0
3,3.8163916471489756e-17,-36.02999999999997,19.0,21333.75,0.25,18.75
4,-0.08000000000000011,-32.099999999999994,8.75,19052.0,0.25,19.0
5,-7.4,-28.00999999999998,4355.75,16615.0,9.0,18.0
6,-7.749999999999999,-35.19,4572.75,20873.75,8.25,21.75
7,-37.34,-34.94000000000005,22191.75,20686.5,19.75,19.75
8,-0.06000000000000002,-34.40999999999999,38.75,20374.0,0.75,20.75
9,-0.6000000000000001,-29.24000000000002,321.75,17281.5,2.5,19.75
10,-0.04000000000000001,-36.650000000000006,14.25,21646.5,0.75,22.5
11,-0.17000000000000004,-37.829999999999934,101.0,22420.75,1.0,23.75
12,-0.04999999999999996,-32.61,7.5,19281.75,0.5,22.75
13,-0.14999999999999983,-31.230000000000008,107.75,18472.5,0.75,20.0
14,-0.14999999999999997,-33.29000000000003,60.25,19795.0,1.5,19.25
15,-0.030000000000000054,-35.40999999999998,16.25,20967.25,1.0,21.0
16,-17.040000000000003,-39.71000000000002,10078.5,23549.75,12.5,21.0
17,-20.259999999999998,-44.219999999999985,12043.0,26290.25,13.75,23.25
18,-0.16999999999999993,-39.149999999999956,69.5,23284.25,1.25,20.75
19,-0.13,-42.95999999999997,51.5,25533.25,0.75,22.75
20,-87.98,-35.84000000000001,52395.25,21287.0,32.5,20.75
21,-0.039999999999999904,-35.12000000000004,35.0,20838.75,1.0,20.5
22,-123.97,-42.769999999999975,73867.25,25424.5,45.5,26.5
23,-66.71,-38.16000000000001,39642.5,22653.5,29.75,23.0
24,-0.07999999999999993,-39.06000000000002,31.25,23140.0,1.0,24.25
25,-0.25999999999999995,-36.28000000000004,122.25,21506.75,1.75,21.25
26,-366.3900000000001,-37.55999999999996,218928.5,22273.75,77.5,23.5
27,-0.13999999999999993,-40.440000000000055,13.75,24021.0,0.25,22.5
28,-48.96,-40.07999999999999,29078.5,23792.0,22.0,24.5
29,-0.11000000000000007,-43.559999999999995,46.75,25844.25,1.5,26.25
30,-318.6,-42.999999999999986,190303.25,25484.75,69.5,26.75
31,-33.019999999999996,-34.18000000000002,19542.0,20273.25,18.5,21.25
32,-115.29,-48.94999999999997,68719.75,29046.75,39.75,26.75
33,-0.12000000000000018,-34.780000000000015,40.25,20609.75,1.0,22.75
34,-0.04999999999999994,-36.12000000000002,30.75,21367.5,0.5,22.25
35,-0.10999999999999996,-41.93000000000003,57.0,24871.25,1.25,25.75
36,-0.020000000000000115,-34.69,3.0,20577.0,0.5,18.5
37,-345.2300000000001,-45.52999999999999,206260.25,27035.0,72.0,23.5
38,-0.06999999999999995,-33.29999999999998,25.5,19742.75,1.25,21.75
39,-0.17999999999999994,-45.529999999999994,80.0,27002.0,1.75,26.5
40,-143.55,-44.260000000000005,85629.25,26258.5,46.75,25.25
41,-1.3699999999999999,-49.56999999999999,739.5,29454.5,3.75,27.5
42,-0.029999999999999985,-36.22000000000003,16.75,21518.5,0.75,21.5
43,-55.80999999999999,-38.860000000000035,33140.0,23020.5,28.0,24.5
44,-0.06000000000000003,-39.08999999999999,72.75,23201.75,1.75,24.5
45,-0.09999999999999995,-45.910000000000025,3.7500002,27245.25,0.25,26.75
46,-209.67999999999998,-35.29999999999998,125129.25,20939.5,55.5,21.0
47,-25.680000000000007,-41.210000000000015,15173.75,24429.0,18.5,23.5
48,-127.04,-31.069999999999965,75686.75,18378.75,41.75,21.25
49,-0.3,-44.09,121.0,26190.75,1.75,24.5
50,-0.12999999999999995,-42.369999999999976,47.75,25027.0,0.75,27.25
