episode,reward,wait_total,queue_total
1,4979.719999999999,372.7463511235955,42.46516853932584
2,5712.4400000000005,424.61443313953487,48.54883720930231
3,4982.63,382.0329602272728,42.51931818181818
4,4665.8600000000015,314.1927111111111,37.43
5,5821.979999999999,429.9749659090909,47.36022727272727
6,7147.119999999998,561.0917873563218,57.636781609195396
7,4999.660000000001,363.6403214285714,41.125274725274714
8,4968.589999999999,364.7599560439561,40.935164835164834
9,5118.509999999999,407.52987760416664,42.800000000000004
10,4933.08,378.4618477011495,41.94137931034483
11,5180.7699999999995,377.1698333333334,43.18
12,5642.390000000003,459.4453595505618,49.52584269662921
13,5995.390000000004,507.91103846153845,50.18791208791209
14,5154.489999999999,512.8259247311827,53.03010752688172
15,5140.670000000001,403.2482258064515,43.04838709677419
16,4612.170000000001,334.3556534090909,40.195454545454545
17,4938.59,521.4181129032258,52.15913978494623
18,5179.979999999998,399.0805618556701,43.50618556701031
19,4369.7699999999995,308.9714510309279,37.79587628865979
20,4963.480000000001,379.7584318181818,42.17272727272727
21,5116.529999999999,382.80828888888885,42.465555555555554
22,6213.819999999999,538.7716527777778,53.02777777777778
23,4127.72,296.93825287356316,37.67471264367816
24,5165.889999999999,391.77387356321844,43.411494252873574
25,4817.390000000001,374.78391477272726,42.13522727272727
26,6026.69,445.5355653409091,48.09090909090909
27,6165.390000000002,528.0292032967034,51.63186813186813
28,5912.369999999999,498.7609083333334,49.89666666666666
29,7114.53,534.7019630681818,56.38181818181818
30,5467.470000000001,400.8054777777777,45.78777777777778
31,4710.73,517.6896569148937,51.6063829787234
32,4994.430000000001,389.98513764044947,42.55393258426966
33,5701.299999999999,423.7931860465116,46.57674418604651
34,4036.2200000000007,265.59720879120874,35.12527472527473
35,6386.209999999998,554.3302872340425,54.1627659574468
36,5352.520000000002,419.52322105263164,43.88
37,6004.26,451.9859127906976,48.834883720930236
38,5172.52,419.50000892857145,46.06666666666667
39,4692.34,357.64336516853933,41.13932584269663
40,5325.709999999999,382.3468846153846,44.082417582417584
41,5283.9800000000005,386.34349425287354,43.760919540229885
42,5763.609999999999,414.3171404494382,45.69662921348315
43,5860.990000000002,502.7976978021979,50.08461538461538
44,4289.660000000001,301.6661888888888,38.224444444444444
45,5094.27,364.89942857142853,42.31868131868132
46,5439.15,440.30439488636364,48.37386363636363
47,6345.399999999999,554.747059139785,53.478494623655905
48,4942.970000000001,334.31126666666665,40.68
49,4861.35,379.2454511494253,42.08390804597702
50,4977.139999999999,384.4302819148936,41.21063829787234
