timestep,reward,action,phase,duration,avg_waiting_time,max_waiting_time,total_queue
90,0.16,15,2,90,0.0,0.0,0
180,1.13,15,2,90,0.0,0.0,0
270,2.45,15,2,90,0.0,0.0,0
360,3.8,15,2,90,0.0,0.0,0
455,2.07,7,0,90,0.0,0.0,0
530,-7.38,21,4,70,0.0,0.0,0
615,1.67,6,0,80,0.0,0.0,0
710,0.92,15,2,90,0.0,0.0,0
795,2.58,6,0,80,0.0,0.0,0
890,3.84,15,2,90,0.0,0.0,0
985,4.42,7,0,90,0.0,0.0,0
1070,-1.46,30,6,80,0.0,0.0,0
1165,5.3,15,2,90,0.0,0.0,0
1260,5.57,7,0,90,0.0,0.0,0
1335,-23.67,21,4,70,0.0,0.0,0
1430,1.33,15,2,90,0.0,0.0,0
1520,2.41,15,2,90,0.0,0.0,0
1595,0.75,21,4,70,0.0,0.0,0
1680,-0.74,6,0,80,0.0,0.0,0
1775,3.52,15,2,90,0.0,0.0,0
1870,-2.44,31,6,90,0.0,0.0,0
1930,3.05,28,6,60,0.0,0.0,0
1995,3.02,12,2,60,0.0,0.0,0
2035,2.44,10,2,40,0.0,0.0,0
2130,2.11,7,0,90,0.0,0.0,0
2205,-16.31,21,4,70,0.0,0.0,0
2300,1.35,15,2,90,0.0,0.0,0
2390,2.45,15,2,90,0.0,0.0,0
2475,1.19,6,0,80,0.0,0.0,0
2570,4.68,15,2,90,0.0,0.0,0
2665,4.81,7,0,90,0.0,0.0,0
2760,-0.17,31,6,90,0.0,0.0,0
2835,-13.86,21,4,70,0.0,0.0,0
2930,0.53,15,2,90,0.0,0.0,0
3020,2.38,15,2,90,0.0,0.0,0
3110,3.16,15,2,90,0.0,0.0,0
3185,-1.36,21,4,70,0.0,0.0,0
3280,3.39,15,2,90,0.0,0.0,0
3375,-4.46,7,0,90,0.0,0.0,0
3465,2.9,7,0,90,0.0,0.0,0
3560,-1.39,31,6,90,0.0,0.0,0
3640,2.83,30,6,80,0.0,0.0,0
3730,3.84,31,6,90,0.0,0.0,0
3805,2.65,13,2,70,0.0,0.0,0
3860,1.02,3,0,50,0.0,0.0,0
3905,-15.89,18,4,40,0.0,0.0,0
4000,1.42,15,2,90,0.0,0.0,0
4090,2.31,15,2,90,0.0,0.0,0
4175,0.35,6,0,80,0.0,0.0,0
4270,2.35,15,2,90,0.0,0.0,0
4355,1.74,6,0,80,0.0,0.0,0
4450,-3.75,31,6,90,0.0,0.0,0
4535,1.91,6,0,80,0.0,0.0,0
4630,2.62,31,6,90,0.0,0.0,0
4715,2.52,6,0,80,0.0,0.0,0
4790,-7.61,21,4,70,0.0,0.0,0
4885,-3.38,15,2,90,0.0,0.0,0
4975,1.78,15,2,90,0.0,0.0,0
5060,0.21,6,0,80,0.0,0.0,0
5155,2.18,15,2,90,0.0,0.0,0
5220,-1.73,28,6,60,0.0,0.0,0
5310,2.43,31,6,90,0.0,0.0,0
5385,2.38,13,2,70,0.0,0.0,0
5440,-1.21,3,0,50,0.0,0.0,0
5535,2.61,31,6,90,0.0,0.0,0
5630,3.28,15,2,90,0.0,0.0,0
5725,2.51,7,0,90,0.0,0.0,0
5800,-14.82,21,4,70,0.0,0.0,0
5895,0.25,15,2,90,0.0,0.0,0
5985,1.04,15,2,90,0.0,0.0,0
6075,1.93,15,2,90,0.0,0.0,0
6165,2.93,15,2,90,0.0,0.0,0
6250,-0.97,6,0,80,0.0,0.0,0
6335,0.4,30,6,80,0.0,0.0,0
6430,2.93,15,2,90,0.0,0.0,0
6525,2.48,7,0,90,0.0,0.0,0
6600,-10.16,21,4,70,0.0,0.0,0
6695,0.89,15,2,90,0.0,0.0,0
6785,2.07,15,2,90,0.0,0.0,0
6870,-0.3,6,0,80,0.0,0.0,0
6965,1.76,15,2,90,0.0,0.0,0
7055,3.01,15,2,90,0.0,0.0,0
7150,-2.75,31,6,90,0.0,0.0,0
7225,-2.95,21,4,70,0.0,0.0,0
