episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,4979.719999999999,-1708.3700000000008,372.7463511235955,72121.57,42.46516853932584,16.089539
2,5712.4400000000005,-1720.91,424.61443313953487,73111.52,48.54883720930231,16.320814
3,4982.63,-1682.9299999999994,382.0329602272728,69947.38,42.51931818181818,15.979706
4,4665.8600000000015,-1733.6000000000006,314.1927111111111,73891.18,37.43,16.384937
5,5821.979999999999,-1736.8,429.9749659090909,74252.22,47.36022727272727,16.475208
6,7147.119999999998,-1711.940000000001,561.0917873563218,71872.484,57.6367816091954,16.082323
7,4999.660000000001,-1737.3900000000008,363.6403214285714,73632.914,41.12527472527472,16.35523
8,4968.589999999999,-1753.1000000000004,364.7599560439561,74822.03,40.935164835164834,16.560566
9,5118.509999999999,-1754.8300000000006,407.5298776041666,74720.25,42.8,16.429394
10,4933.08,-1704.5299999999995,378.4618477011495,71666.516,41.94137931034483,16.179186
11,5180.77,-1699.1699999999994,377.1698333333334,72108.52,43.18,16.218618
12,5642.390000000003,-1688.0399999999995,459.4453595505618,70576.63,49.52584269662921,16.011194
13,5995.390000000004,-1765.6200000000006,507.91103846153845,76159.95,50.18791208791209,16.824793
14,5154.489999999999,-1721.6900000000005,512.8259247311827,72900.586,53.03010752688172,16.340693
15,5140.670000000001,-1729.34,403.2482258064515,73082.61,43.04838709677419,16.296234
16,4612.170000000001,-1716.2099999999991,334.3556534090909,72663.55,40.19545454545455,16.205648
17,4938.59,-1721.1199999999997,521.4181129032258,73109.96,52.15913978494623,16.368727
18,5179.979999999998,-1700.1699999999996,399.0805618556701,71347.87,43.50618556701031,16.163702
19,4369.77,-1762.6099999999992,308.9714510309279,75697.98,37.79587628865979,16.83473
20,4963.480000000001,-1749.8200000000004,379.7584318181818,74926.57,42.17272727272727,16.584831
21,5116.529999999999,-1735.5799999999997,382.80828888888885,73864.664,42.465555555555554,16.312447
22,6213.819999999999,-1734.3900000000003,538.7716527777778,73666.76,53.02777777777778,16.368933
23,4127.72,-1714.8599999999997,296.9382528735632,72931.03,37.67471264367816,16.33975
24,5165.889999999999,-1728.14,391.7738735632184,72946.8,43.41149425287357,16.391947
25,4817.390000000001,-1685.75,374.78391477272726,71008.6,42.13522727272727,16.089956
26,6026.69,-1696.1699999999987,445.5355653409091,71452.72,48.09090909090909,16.242674
27,6165.390000000002,-1716.7599999999995,528.0292032967034,72755.59,51.63186813186813,16.096025
28,5912.369999999999,-1736.6900000000005,498.7609083333334,73930.69,49.89666666666666,16.570711
29,7114.53,-1708.65,534.7019630681818,72240.01,56.38181818181818,16.3659
30,5467.470000000001,-1682.1599999999994,400.8054777777777,70927.44,45.78777777777778,16.028347
31,4710.73,-1726.5199999999998,517.6896569148937,72967.95,51.6063829787234,16.332115
32,4994.430000000001,-1776.749999999999,389.9851376404495,76566.33,42.55393258426966,16.798012
33,5701.299999999999,-1723.09,423.7931860465116,72809.8,46.57674418604651,16.196234
34,4036.2200000000007,-1771.6599999999996,265.59720879120874,76312.8,35.12527472527473,16.68159
35,6386.209999999998,-1726.9900000000005,554.3302872340425,73435.39,54.1627659574468,16.393618
36,5352.520000000002,-1758.6699999999987,419.5232210526317,75396.97,43.88,16.511822
37,6004.26,-1684.7999999999993,451.9859127906976,70387.5,48.83488372093024,16.05
38,5172.52,-1684.9199999999996,419.50000892857145,71029.81,46.06666666666667,16.183266
39,4692.34,-1726.36,357.64336516853933,72945.336,41.13932584269663,16.316423
40,5325.709999999999,-1727.6499999999994,382.3468846153846,73060.03,44.082417582417584,16.458158
41,5283.9800000000005,-1716.9199999999996,386.3434942528736,72738.914,43.760919540229885,16.352823
42,5763.609999999999,-1712.1399999999992,414.3171404494382,71954.51,45.69662921348315,16.185982
43,5860.990000000002,-1734.6299999999994,502.7976978021979,74314.72,50.08461538461538,16.585356
44,4289.660000000001,-1722.5500000000006,301.6661888888888,72789.41,38.22444444444445,16.140692
45,5094.27,-1752.2499999999998,364.8994285714285,75056.78,42.31868131868132,16.528872
46,5439.15,-1742.6299999999992,440.3043948863637,74362.9,48.37386363636363,16.54498
47,6345.399999999999,-1699.9799999999996,554.747059139785,71174.8,53.47849462365591,16.050732
48,4942.970000000001,-1705.4900000000002,334.31126666666665,71847.72,40.68,16.128244
49,4861.35,-1710.3100000000004,379.2454511494253,72147.73,42.08390804597702,16.165482
50,4977.139999999999,-1722.979999999999,384.4302819148936,73129.54,41.21063829787234,16.315376
