episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,5718.450000000001,-1708.3700000000008,241112.2317391304,432729.4,114.71521739130436,160.8954
2,6992.539999999999,-1720.91,329409.6709999999,438669.2,141.84833333333333,163.20816
3,6600.640000000001,-1682.9299999999994,315676.24173913046,419684.28,134.08260869565217,159.79707
4,5636.279999999999,-1733.6000000000006,245207.8995412844,443347.0,115.26146788990826,163.84937
5,6890.179999999999,-1736.8,318328.3153846154,445513.28,137.43269230769232,164.75209
6,4909.879999999999,-1711.940000000001,286786.4084745762,431234.94,112.84322033898304,160.82323
7,6352.660000000001,-1737.3900000000008,254260.6352272727,441797.53,114.70833333333331,163.5523
8,6469.479999999999,-1753.1000000000004,307053.10363636364,448932.3,132.725,165.60565
9,5312.639999999999,-1754.8300000000006,310653.52875,448321.5,130.09375,164.29393
10,5969.660000000003,-1704.5299999999995,280289.5888554217,429999.12,126.394578313253,161.79184
11,6042.420000000001,-1699.1699999999994,265537.23260869563,432651.2,121.97173913043478,162.18619
12,6086.95,-1688.0399999999995,284436.2533613445,423459.78,123.96638655462183,160.11192
13,7078.120000000001,-1765.6200000000006,361371.27434210526,456959.66,150.04934210526315,168.24791
14,5281.459999999999,-1721.6900000000005,320339.3069444445,437403.6,139.7337962962963,163.4069
15,4844.73,-1729.34,217690.93149350648,438495.6,99.95941558441558,162.96234
16,6523.090000000001,-1716.2099999999991,325501.2081818182,435981.3,136.03181818181818,162.05649
17,6579.96,-1721.1199999999997,319220.44826086954,438659.72,135.06304347826088,163.68724
18,5911.369999999998,-1700.1699999999996,253191.70304347825,428087.12,119.54565217391304,161.63702
19,5260.450000000003,-1762.6099999999992,298229.7888888889,454187.84,130.91666666666666,168.34727
20,5913.579999999999,-1749.8200000000004,267478.63227272726,449559.44,124.61363636363636,165.84833
21,5090.86,-1735.5799999999997,279489.6252475248,443187.9,124.95297029702972,163.12448
22,5039.949999999999,-1734.3900000000003,278750.5105263158,442000.56,123.5438596491228,163.68933
23,6694.000000000002,-1714.8599999999997,315058.4291666667,437586.1,134.6875,163.39749
24,6051.430000000001,-1728.14,264707.5069060774,437680.8,122.52486187845304,163.91945
25,4619.199999999998,-1685.75,298368.6267567568,426051.62,112.86621621621622,160.89958
26,7265.800000000002,-1696.1699999999987,345520.54900000006,428716.3,147.55833333333334,162.42677
27,6174.57,-1716.7599999999995,268864.2355263157,436533.62,126.27631578947368,160.96025
28,5800.510000000002,-1736.6900000000005,230734.07916666663,443584.1,113.50347222222224,165.7071
29,6336.259999999998,-1708.65,301878.39107142854,433440.03,131.18080357142858,163.659
30,6960.049999999999,-1682.1599999999994,309871.9428571429,425564.62,138.66156462585033,160.28348
31,6490.319999999997,-1726.5199999999998,308394.0565789474,437807.66,132.56359649122808,163.32114
32,5185.669999999999,-1776.749999999999,269471.7463636364,459397.94,123.38409090909092,167.98013
33,6706.76,-1723.09,302071.7022727272,436858.8,129.7556818181818,161.96234
34,6502.330000000003,-1771.6599999999996,300586.4579439252,457876.75,130.66355140186917,166.8159
35,5894.390000000001,-1726.9900000000005,258040.12,440612.38,118.93541666666668,163.93619
36,4805.19,-1758.6699999999987,252322.72432432428,452381.75,119.25,165.1182
37,5949.9000000000015,-1684.7999999999993,256337.1200892857,422324.88,120.20982142857144,160.5
38,4854.289999999999,-1684.9199999999996,248759.71205357145,426178.9,115.54910714285714,161.83264
39,6022.31,-1726.36,288841.4585820896,437672.0,132.36380597014926,163.16423
40,5966.239999999999,-1727.6499999999994,257417.97672413796,438360.22,120.26077586206895,164.58159
41,5006.740000000001,-1716.9199999999996,267686.7121621622,436433.5,119.36711711711712,163.52824
42,4975.880000000001,-1712.1399999999992,247240.52500000005,431727.06,117.53728070175438,161.85983
43,5543.640000000001,-1734.6299999999994,240066.71422018344,445888.34,112.5711009174312,165.85356
44,5252.030000000001,-1722.5500000000006,281950.0703571429,436736.38,118.39642857142856,161.4069
45,5966.009999999999,-1752.2499999999998,274190.81767241383,450340.7,123.70474137931036,165.2887
46,6296.900000000002,-1742.6299999999992,262637.8071428572,446177.34,124.79821428571428,165.44978
47,6657.5,-1699.9799999999996,330507.1109756098,427048.75,135.8739837398374,160.50732
48,5800.7,-1705.4900000000002,253746.8373913044,431086.28,118.58043478260868,161.28242
49,5782.82,-1710.3100000000004,254156.34210526315,432886.38,119.359649122807,161.65482
50,5303.389999999998,-1722.979999999999,315122.9508849557,438777.25,134.77433628318585,163.15376
